ID,TITLE_EPISODES,SEASON_EPISODE_NUMERIC,NUMBER_IN_SEASON,SEASON_NUMERICA,SEASON_RAW_PREDICTION,AIR_DATE_PREDICTION,YEAR,IMDB_RATING,IMDB_VOTES,US_VIEWERS_IN_MILLIONS,VIEWS,PRODUCTION_CODE,PREDICTION CATEGORY,GEOGRAPHICAL LOCATION,COINCIDENCE LEVEL,DIFFERENCE (YEARS),DESCRIPTION,PREDICTION,VIDEO_URL
EN-01,Two Cars in Every Garage and Three Eyes on Every Fish,2.0,4.0,2,S2,1990-11-01,1990,8.1,1457.0,26.1,64959.0,7F01,environment,japan / south america,medium,33,blinky the three-eyed fish appears near the nuclear plant. the japanese pm eats fukushima fish.,a real three-eyed fish was found. pm kishida ate fukushima seafood (2023).,http://www.simpsonsworld.com/video/260537411822
EN-02,Itchy & Scratchy & Marge,2.0,9.0,2,S2,1990-12-20,1990,8.1,1402.0,22.2,55413.0,7F09,society,us / russia,medium,26,marge calls for the censorship of michelangelo's david. the statue is covered with jeans.,controversies over david in st. petersburg (2016) and a florida school (2023).,http://www.simpsonsworld.com/video/260538435885
EN-03,Bart the Murderer,3.0,4.0,3,S3,1991-10-10,1991,8.7,1446.0,20.8,64342.0,8F03,celebrity,global,high,3,it is mentioned that melanie griffith and don johnson are going to separate.,melanie griffith and don johnson separated in 1994.,http://www.simpsonsworld.com/video/288015427922
EN-04,Brush with Greatness,2.0,18.0,2,S2,1991-04-11,1991,8.0,1257.0,20.6,58561.0,7F18,celebrity,global,high,22,ringo starr is seen responding to countless fan letters.,paul mccartney replied to a letter sent by two fans 50 years prior (1963-2013).,http://www.simpsonsworld.com/video/272055875843
EN-05,"Oh Brother, Where Art Thou?",2.0,15.0,2,S2,1991-02-21,1991,8.2,1413.0,26.8,47426.0,7F16,automotive,global,medium,30,"homer designs ""the homer,"" a ridiculous and futuristic car priced at $82,000.",the launch of elon musk's cybertruck.,http://www.simpsonsworld.com/video/272046659561
EN-06,"Brother, Can You Spare Two Dimes?",3.0,24.0,3,S3,1992-08-27,1992,8.2,1227.0,17.2,50936.0,8F23,technology,global,medium,20,herb invents a device capable of decoding babies' babbling.,apps like cry translator and zoundream exist today.,http://www.simpsonsworld.com/video/279098435798
EN-07,Bart the Lover,3.0,16.0,3,S3,1992-02-20,1992,8.3,1272.0,20.5,53123.0,8F16,sports,us,high,1,"mr. burns benches don mattingly for his ""rebellious sideburns."".",the yankees manager benched don mattingly for not cutting his hair (1993).,http://www.simpsonsworld.com/video/272228931984
EN-08,Itchy & Scratchy: The Movie,4.0,6.0,4,S4,1992-11-03,1992,8.2,1293.0,20.1,55740.0,9F03,advertising,new zealand,medium,11,"a billboard is installed with scratchy being decapitated, and blood splashing outside the sign.",a billboard for *kill bill* showed the character's blood splashing outside the sign in new zealand.,http://www.simpsonsworld.com/video/278803011830
EN-09,New Kid on the Block,4.0,8.0,4,S4,1992-11-12,1992,8.2,1240.0,23.1,54557.0,9F06,legal,us (massachusetts),high,21,homer sues an all-you-can-eat restaurant for deceptive advertising after being kicked out.,"a man from springfield, ma, sued golden corral for deceptive advertising after being expelled.",http://www.simpsonsworld.com/video/273542211871
EN-10,Marge vs. the Monorail,4.0,12.0,4,S4,1993-01-14,1993,9.0,2028.0,23.0,88171.0,9F10,history,us (new york),low,8,a picture shows two towers with a destroyed plane (coincidence visual).,"september 11, 2001, attacks.",http://www.simpsonsworld.com/video/306386499796
EN-11,Rosebud,5.0,4.0,5,S5,1993-10-21,1993,8.9,1479.0,19.5,57149.0,1F01,society,global,high,20,"burns finds his teddy bear, bobo, after a long time in a buried box.",a 100+ year-old teddy bear was found in a time capsule in 2013.,http://www.simpsonsworld.com/video/279714371653
EN-12,"$pringfield (or, How I Learned to Stop Worrying and Love Legalized Gambling)",5.0,10.0,5,S5,1993-12-16,1993,8.5,1274.0,17.9,82216.0,1F08,celebrity,us (las vegas),high,10,gunter and ernst (siegfried and roy parody) are attacked by their trained white tiger.,"roy horn was attacked by his tiger, montecore, during a live show in 2003.",http://www.simpsonsworld.com/video/305659459565
EN-13,Marge in Chains,4.0,21.0,4,S4,1993-05-06,1993,7.7,1080.0,17.3,68692.0,9F20,politics,us,high,28,mayor quimby flees springfield during a pandemic.,us mayors and senators traveled while urging citizens to stay home (2021).,http://www.simpsonsworld.com/video/299606595657
EN-14,Marge in Chains,4.0,21.0,4,S4,1993-05-06,1993,7.7,1080.0,17.3,68692.0,9F20,pandemics,global,medium,27,the rest of springfield catches the osaka flu after a shipment arrives.,similar to the covid-19 pandemic.,http://www.simpsonsworld.com/video/299606595657
EN-15,Marge in Chains,4.0,21.0,4,S4,1993-05-06,1993,7.7,1080.0,17.3,68692.0,9F20,nature,us,high,27,"a crowd overturns a truck, releasing a swarm of ""killer bees"".","report of the asian giant hornet (""murder hornet"") in the us (2020).",http://www.simpsonsworld.com/video/299606595657
EN-16,Whacking Day,4.0,20.0,4,S4,1993-04-29,1993,8.1,1234.0,20.0,60739.0,9F18,society,us (florida),high,27,annual springfield tradition where residents gather to beat snakes to death.,"the ""florida python challenge"" (annual event to control the python population).",http://www.simpsonsworld.com/video/288129091929
