ID,EPISODIO,S.,EP. NUM.,AIR DATE,YEAR,PREDICTION CATEGORY,GEOGRAPHICAL LOCATION,DIFFERENCE (YEARS),COINCIDENCE LEVEL,DESCRIPTION,PREDICTION
EN-01,two cars in every garage...,S2,4,1990-11-01,1990,environment,japan / south america,33,medium,blinky the three-eyed fish appears near the nuclear plant. the japanese pm eats fukushima fish.,a real three-eyed fish was found. pm kishida ate fukushima seafood (2023).
EN-02,Itchy & Scratchy & Marge,S2,9,1990-12-20,1990,society,us / russia,26,medium,marge calls for the censorship of michelangelo's david. the statue is covered with jeans.,controversies over david in st. petersburg (2016) and a florida school (2023).
EN-03,bart the murderer,S3,4,1991-10-10,1991,celebrity,global,3,high,it is mentioned that melanie griffith and don johnson are going to separate.,melanie griffith and don johnson separated in 1994.
EN-04,brush with greatness,S2,18,1991-04-11,1991,celebrity,global,22,high,ringo starr is seen responding to countless fan letters.,paul mccartney replied to a letter sent by two fans 50 years prior (1963-2013).
EN-05,"oh brother, where art thou?",S2,15,1991-02-21,1991,automotive,global,30,medium,"homer designs ""the homer,"" a ridiculous and futuristic car priced at $82,000.",the launch of elon musk's cybertruck.
EN-06,"brother, can you spare two dimes?",S3,24,1992-08-27,1992,technology,global,20,medium,herb invents a device capable of decoding babies' babbling.,apps like cry translator and zoundream exist today.
EN-07,homer at the bat,S3,16,1992-02-20,1992,sports,us,1,high,"mr. burns benches don mattingly for his ""rebellious sideburns."".",the yankees manager benched don mattingly for not cutting his hair (1993).
EN-08,itchy & scratchy: the movie,S4,6,1992-11-03,1992,advertising,new zealand,11,medium,"a billboard is installed with scratchy being decapitated, and blood splashing outside the sign.",a billboard for *kill bill* showed the character's blood splashing outside the sign in new zealand.
EN-09,new kid on the block,S4,8,1992-11-12,1992,legal,us (massachusetts),21,high,homer sues an all-you-can-eat restaurant for deceptive advertising after being kicked out.,"a man from springfield, ma, sued golden corral for deceptive advertising after being expelled."
EN-10,marge vs. the monorail,S4,12,1993-01-14,1993,history,us (new york),8,low,a picture shows two towers with a destroyed plane (coincidence visual).,"september 11, 2001, attacks."
EN-11,rosebud,S5,4,1993-10-21,1993,society,global,20,high,"burns finds his teddy bear, bobo, after a long time in a buried box.",a 100+ year-old teddy bear was found in a time capsule in 2013.
EN-12,$$pringfield (tiger attack),S5,10,1993-12-16,1993,celebrity,us (las vegas),10,high,gunter and ernst (siegfried and roy parody) are attacked by their trained white tiger.,"roy horn was attacked by his tiger, montecore, during a live show in 2003."
EN-13,the old man and the sea of trouble,S4,21,1993-05-06,1993,politics,us,28,high,mayor quimby flees springfield during a pandemic.,us mayors and senators traveled while urging citizens to stay home (2021).
EN-14,the old man and the sea of trouble,S4,21,1993-05-06,1993,pandemics,global,27,medium,the rest of springfield catches the osaka flu after a shipment arrives.,similar to the covid-19 pandemic.
EN-15,the old man and the sea of trouble,S4,21,1993-05-06,1993,nature,us,27,high,"a crowd overturns a truck, releasing a swarm of ""killer bees"".","report of the asian giant hornet (""murder hornet"") in the us (2020)."
EN-16,whacking day,S4,20,1993-04-29,1993,society,us (florida),27,high,annual springfield tradition where residents gather to beat snakes to death.,"the ""florida python challenge"" (annual event to control the python population)."
EN-17,last exit to springfield,S4,17,1993-03-11,1993,cinema,global,4,medium,a scene from the mcbain movie parodies cheesy dialogue with a terrible ice-related pun.,the movie *batman & robin* (1997) became infamous for mr. freeze's terrible puns.
EN-18,lisa vs. malibu stacy,S5,14,1994-02-17,1994,politics,us / global,29,high,"lisa is concerned about the message of the doll. / the anchor briefly mentions that ""the president was arrested.""",the *barbie* movie (2023). / president donald trump was arrested (2023).
EN-19,lisa on ice,S6,8,1994-11-19,1994,technology,global,18,high,"the message ""beat up martin"" is autocorrected to ""eat up martha"" (apple newton).",the error is a parallel to the modern autocorrect function.
EN-20,lisa's wedding,S6,19,1995-03-19,1995,technology,uk / global,15,medium,"poster advertises rolling stones' ""steel wheelchair tour 2010."" / spire-like building (the shard). / robot librarians.",the rolling stones are still active. / construction of the shard. / prototype librarian robot (2016).
EN-21,lisa's wedding,S6,19,1995-03-19,1995,technology,global,15,high,lisa uses a screen phone showing marge's face in real-time (a video call).,"apple announced the development of ""facetime"" in 2010."
EN-22,lemon of troy,S6,24,1995-05-07,1995,society,us (houston),18,high,homer and bart work together to retrieve springfield's lemon tree after it is stolen.,"a similar lemon tree theft occurred in houston, texas (2013)."
EN-23,who shot mr. burns?,S6,25,1995-05-21,1995,environment,global,18,medium,mr. burns blocks the sun with a giant disc to force citizens to use his power.,george soros' proposal to use a cloud layer over the arctic (geoengineering).
EN-24,a bard's tale / homerpalooza,S7,21 / 19,1996-05-05,1996,music,uk,28,high,cypress hill performs with the london symphony orchestra after hiring them.,cypress hill and the london symphony orchestra performed together in 2024.
EN-25,the day the violence died,S7,18,1996-03-17,1996,politics,us (washington d. c.),25,high,a furious mob of cartoon characters assaults the capitol.,"us capitol riots (jan 6, 2021)."
EN-26,bart after dark,S8,7,1996-11-24,1996,technology,global,5,high,burns' communicator is a square with a smaller black square and a circle.,the ipod is invented.
EN-27,the mysterious voyage of homer,S8,9,1997-01-05,1997,politics,us,16,high,"telephone wires are seen labeled with names of spy agencies like nsa, fbi, and cia.",nsa spying was confirmed in 2013.
